PHATE1	PHATE2	knn	decay	t	sample_name
-0.1276100093262614	-0.0031169736963615395	20	15	8	COI.DNA.115.B
-0.08127011145885199	0.0030855776210964012	20	15	8	COI.DNA.116.A
-0.08760667272477098	0.002109702924252577	20	15	8	COI.DNA.116.B
-0.14371894587098477	-0.005037985149146569	20	15	8	COI.DNA.117.A
-0.14317684263649266	-0.005238912475013623	20	15	8	COI.DNA.117.B
0.21158564035856928	-0.0018262530661538802	20	15	8	COI.DNA.119.A
0.21247930489188224	-0.002196692398404838	20	15	8	COI.DNA.119.B
-0.1222757529425374	-0.0021522849129290873	20	15	8	COI.DNA.12.A
-0.12714124524553644	-0.0028893557541912395	20	15	8	COI.DNA.12.B
0.1589364456064347	-0.0037918417645788354	20	15	8	COI.DNA.120.A
0.07162793506758576	0.012371531036271225	20	15	8	COI.DNA.120.B
0.2016917878242165	-0.0021120555119438587	20	15	8	COI.DNA.121.A
0.20206504867332856	-0.002043273456799486	20	15	8	COI.DNA.121.B
0.20473069885267062	-0.0013763605547083475	20	15	8	COI.DNA.122.A
0.20434280237712896	-0.0015217339173327496	20	15	8	COI.DNA.122.B
0.21054934283213866	-0.002010533872565462	20	15	8	COI.DNA.123.A
0.2112399008020818	-0.0019275691797181558	20	15	8	COI.DNA.123.B
-0.018775461525176194	0.0069655221627475394	20	15	8	COI.DNA.124.A
-0.009399259949583665	0.0044634734480782385	20	15	8	COI.DNA.124.B
-0.11903870759128299	-0.0014156131431854902	20	15	9	COI.DNA.1.A
-0.11905471563828388	-0.0014016681034584042	20	15	9	COI.DNA.1.B
-0.09394167793615874	0.00044663775589541907	20	15	9	COI.DNA.10.A
-0.09262888701051433	0.0006675131800019217	20	15	9	COI.DNA.10.B
-0.11357085478603125	-0.0018467679312804983	20	15	9	COI.DNA.100.A
-0.10145528149452196	-0.0006397866737367038	20	15	9	COI.DNA.100.B
-0.0903267699598425	0.001161111787398422	20	15	9	COI.DNA.101.A
-0.09741892681572217	-0.00022382216091890704	20	15	9	COI.DNA.101.B
-0.11570012749687451	-0.0015584171364909772	20	15	9	COI.DNA.102.A
-0.11460362905115425	-0.00171897683483516	20	15	9	COI.DNA.102.B
-0.11172774892356999	-0.0019454852159433388	20	15	9	COI.DNA.103.A
-0.11672566925590531	-0.0016756207729063158	20	15	9	COI.DNA.103.B
-0.11044789291475847	-0.0017844046998666554	20	15	9	COI.DNA.104.A
-0.11004757523939382	-0.0018033697649908515	20	15	9	COI.DNA.104.B
-0.1029599034483253	-0.0005554296857672539	20	15	9	COI.DNA.105.A
-0.09871319313706776	-0.00013992173570407727	20	15	9	COI.DNA.105.B
-0.08946555939962775	0.001335136373704744	20	15	9	COI.DNA.106.A
-0.09351318173515048	0.00057247262800179	20	15	9	COI.DNA.106.B
-0.07540115562339098	-0.0004089737588048742	20	15	9	COI.DNA.107.A
-0.07605071298983934	-0.00040948473764598395	20	15	9	COI.DNA.107.B
0.19512367963903762	-0.0006509012406319158	20	15	9	COI.DNA.108.A
0.1936591538990551	-0.0003005642909114586	20	15	9	COI.DNA.108.B
0.2096934021736008	-0.00174168742816108	20	15	9	COI.DNA.109.A
0.20753889144200124	-0.0021219882228379343	20	15	9	COI.DNA.109.B
-0.11749760716206578	-0.0017110053764624001	20	15	9	COI.DNA.11.A
-0.12263479549668016	-0.0015617172188420966	20	15	9	COI.DNA.11.B
0.06706033229350669	0.011404615838622944	20	15	9	COI.DNA.110.A
0.07535652013079128	0.011099703105901094	20	15	9	COI.DNA.110.B
0.2110112488505029	-0.0017408177757125692	20	15	9	COI.DNA.111.A
0.21798418388866303	-0.00038908174933808805	20	15	9	COI.DNA.111.B
-0.12331245987192391	-0.00132828413161553	20	15	9	COI.DNA.115.A
-0.1272638857956216	-0.0006677102889392311	20	15	9	COI.DNA.115.B
-0.08156400604855414	0.0010068539375884785	20	15	9	COI.DNA.116.A
-0.08788807275009974	0.0014335915107566545	20	15	9	COI.DNA.116.B
-0.14301800911209106	-0.0023921294965779786	20	15	9	COI.DNA.117.A
-0.14251608748159303	-0.002166058641508137	20	15	9	COI.DNA.117.B
0.2118259763096717	-0.001859468337039586	20	15	9	COI.DNA.119.A
0.21273410130290257	-0.001653201250543744	20	15	9	COI.DNA.119.B
-0.12199833348848982	-0.0015538604882343468	20	15	9	COI.DNA.12.A
-0.12679258336088434	-0.0008369333386859693	20	15	9	COI.DNA.12.B
0.15883214306399768	-0.0048617785991931775	20	15	9	COI.DNA.120.A
0.07087085912093556	0.010957222827752928	20	15	9	COI.DNA.120.B
0.20187259021421547	-0.0019016454260929593	20	15	9	COI.DNA.121.A
0.2022473790942839	-0.0018264496892896357	20	15	9	COI.DNA.121.B
0.20492791962522303	-0.0015099806442431833	20	15	9	COI.DNA.122.A
0.2045403124418949	-0.0015057085565224003	20	15	9	COI.DNA.122.B
0.21078666894498943	-0.0018224542677383398	20	15	9	COI.DNA.123.A
0.21148093867204493	-0.0017557726150381867	20	15	9	COI.DNA.123.B
-0.01982152627205257	0.00863670549162155	20	15	9	COI.DNA.124.A
-0.010446763819845436	0.006665376992449516	20	15	9	COI.DNA.124.B
