PHATE1	PHATE2	knn	decay	t	sample_name
-0.09204096785433287	0.0006911147043569345	15	40	auto	COI.DNA.105.B
-0.09021520096826059	0.001465043718001256	15	40	auto	COI.DNA.106.A
-0.09270124150270143	0.0004897824867691285	15	40	auto	COI.DNA.106.B
-0.09040390784743996	0.0014140519082199367	15	40	auto	COI.DNA.107.A
-0.08756505612102344	0.002522377745887543	15	40	auto	COI.DNA.107.B
0.22013749709792388	-0.003625610902576062	15	40	auto	COI.DNA.108.A
0.22015973572634692	-0.0036392501013147575	15	40	auto	COI.DNA.108.B
0.21538875118932818	-0.0020903568205731205	15	40	auto	COI.DNA.109.A
0.2176011946424326	-0.0030081546301918005	15	40	auto	COI.DNA.109.B
-0.10395937994191956	-0.003712727563628545	15	40	auto	COI.DNA.11.A
-0.10378428035809013	-0.003644132435649328	15	40	auto	COI.DNA.11.B
-0.04008070922090656	0.0169488037139835	15	40	auto	COI.DNA.110.A
-0.06233201349369541	0.011364266456500585	15	40	auto	COI.DNA.110.B
0.21806040719947528	-0.0031539504088482885	15	40	auto	COI.DNA.111.A
0.21760035586094892	-0.0030041806981533485	15	40	auto	COI.DNA.111.B
-0.10470994228261728	-0.0040532963438189235	15	40	auto	COI.DNA.115.A
-0.10388709710754016	-0.0036714848818823163	15	40	auto	COI.DNA.115.B
-0.09747639171483119	-0.0013727156644454377	15	40	auto	COI.DNA.116.A
-0.09811748199346491	-0.001578027825449012	15	40	auto	COI.DNA.116.B
-0.10528787150161434	-0.004170405590589159	15	40	auto	COI.DNA.117.A
-0.10530899341354281	-0.004186850396518458	15	40	auto	COI.DNA.117.B
0.21719418827311185	-0.0029612632055724827	15	40	auto	COI.DNA.119.A
0.21304318685002924	-0.0010001972926896063	15	40	auto	COI.DNA.119.B
-0.10438858600038263	-0.003899976257403724	15	40	auto	COI.DNA.12.A
-0.10457564933125783	-0.003991118379088134	15	40	auto	COI.DNA.12.B
0.14226648584790635	0.021615466174194554	15	40	auto	COI.DNA.120.A
0.040803202698706804	0.030076792817170683	15	40	auto	COI.DNA.120.B
0.22012516009905236	-0.0036153316059113327	15	40	auto	COI.DNA.121.A
0.22012124873897823	-0.0036138288336722666	15	40	auto	COI.DNA.121.B
0.219261085989011	-0.0032489800893053034	15	40	auto	COI.DNA.122.A
0.21958555141877806	-0.003419051948669114	15	40	auto	COI.DNA.122.B
0.211226921963661	-0.0002557039028812782	15	40	auto	COI.DNA.123.A
0.21178939729686985	-0.00046747913935953213	15	40	auto	COI.DNA.123.B
-0.07319116003887484	0.007711594657965033	15	40	auto	COI.DNA.124.A
-0.062336400911285963	0.011362785390100499	15	40	auto	COI.DNA.124.B
