PHATE1	PHATE2	knn	decay	t	sample_name
0.170764457644337	0.021562625526363843	5	40	auto	COI.DNA.109.A
0.2028829454724583	-0.0009190350454379777	5	40	auto	COI.DNA.109.B
-0.09651458391070611	-0.005541708284412014	5	40	auto	COI.DNA.11.A
-0.09510056274094157	-0.0043968848410588365	5	40	auto	COI.DNA.11.B
0.02434919289015772	0.0744593359330853	5	40	auto	COI.DNA.110.A
0.019653156105055785	0.0735420294162306	5	40	auto	COI.DNA.110.B
0.2068321779855569	-0.003911466521865787	5	40	auto	COI.DNA.111.A
0.18290851586274712	0.013253519015184087	5	40	auto	COI.DNA.111.B
-0.0962463661917053	-0.00786526186825963	5	40	auto	COI.DNA.115.A
-0.095144948092665	-0.007209679847908859	5	40	auto	COI.DNA.115.B
-0.08961640987875774	-0.0002759941028167829	5	40	auto	COI.DNA.116.A
-0.09351106949409461	-0.005945240979757915	5	40	auto	COI.DNA.116.B
-0.09630615368791919	-0.0076828750223238255	5	40	auto	COI.DNA.117.A
-0.09736189839686075	-0.008409881200232698	5	40	auto	COI.DNA.117.B
0.1587587793051969	0.029170171654163694	5	40	auto	COI.DNA.119.A
0.1505582269145236	0.034322085321823896	5	40	auto	COI.DNA.119.B
-0.08992194642801644	-0.001063778063108061	5	40	auto	COI.DNA.12.A
-0.09102584542135253	-0.0019338417590068226	5	40	auto	COI.DNA.12.B
0.07551333643997225	0.07090354623830289	5	40	auto	COI.DNA.120.A
0.04094239457415047	0.07642439611991793	5	40	auto	COI.DNA.120.B
0.2553792636516558	-0.04131649242765666	5	40	auto	COI.DNA.121.A
0.2480314162946167	-0.035483088623688416	5	40	auto	COI.DNA.121.B
0.24787210198967033	-0.03535890374428184	5	40	auto	COI.DNA.122.A
0.24738995290651072	-0.03495264809141711	5	40	auto	COI.DNA.122.B
0.1361562619765648	0.04349497719439759	5	40	auto	COI.DNA.123.A
0.14699590988605477	0.03692233100809721	5	40	auto	COI.DNA.123.B
-0.07998662765585406	0.009184118741158692	5	40	auto	COI.DNA.124.A
-0.0647355222856611	0.024613326256192218	5	40	auto	COI.DNA.124.B
