PHATE1	PHATE2	knn	decay	t	sample_name
0.23401852207788015	-0.01721512557446101	10	40	auto	COI.DNA.108.A
0.23435141307510834	-0.01746195647563751	10	40	auto	COI.DNA.108.B
0.21414018794837578	-0.0027801372224989544	10	40	auto	COI.DNA.109.A
0.21813189092352459	-0.005611090219796053	10	40	auto	COI.DNA.109.B
-0.10010577278189657	-0.007011416677188134	10	40	auto	COI.DNA.11.A
-0.10001732556960677	-0.006935790977324561	10	40	auto	COI.DNA.11.B
-0.020164710838426473	0.04733035204074799	10	40	auto	COI.DNA.110.A
-0.033641151503771526	0.04050518935655412	10	40	auto	COI.DNA.110.B
0.2243259956577167	-0.010082133547505114	10	40	auto	COI.DNA.111.A
0.21092043450077255	-0.0005220271418340007	10	40	auto	COI.DNA.111.B
-0.10053680776409175	-0.007383776865319175	10	40	auto	COI.DNA.115.A
-0.10002635023658485	-0.006943659628440863	10	40	auto	COI.DNA.115.B
-0.09469875468842241	-0.0024139665171256427	10	40	auto	COI.DNA.116.A
-0.09529497913549605	-0.0029160110265959	10	40	auto	COI.DNA.116.B
-0.10152013728485329	-0.008233225396665107	10	40	auto	COI.DNA.117.A
-0.10130661281183456	-0.008048428501589606	10	40	auto	COI.DNA.117.B
0.2127431012830623	-0.0017965897300564362	10	40	auto	COI.DNA.119.A
0.1967994099749078	0.009080402112363635	10	40	auto	COI.DNA.119.B
-0.10037508220355418	-0.007243879538885152	10	40	auto	COI.DNA.12.A
-0.10046884744061342	-0.007325010615587344	10	40	auto	COI.DNA.12.B
0.09367241998644874	0.058656718832269625	10	40	auto	COI.DNA.120.A
0.011609580815899032	0.058935714323661084	10	40	auto	COI.DNA.120.B
0.23198343899727045	-0.015713795294493196	10	40	auto	COI.DNA.121.A
0.22950467102843125	-0.01387169860700522	10	40	auto	COI.DNA.121.B
0.22689442983789004	-0.011957977281964615	10	40	auto	COI.DNA.122.A
0.22667946254502752	-0.011800254435282891	10	40	auto	COI.DNA.122.B
0.18797908883498587	0.014810168691705898	10	40	auto	COI.DNA.123.A
0.19219706771093517	0.012097276642678942	10	40	auto	COI.DNA.123.B
-0.08341972198153096	0.00680338049521531	10	40	auto	COI.DNA.124.A
-0.06891944040814635	0.017867524011170838	10	40	auto	COI.DNA.124.B
