PHATE1	PHATE2	knn	decay	t	sample_name
-0.10512237699422422	-0.020841226320831352	5	15	8	COI.DNA.117.A
-0.1058016054344568	-0.021094108923966383	5	15	8	COI.DNA.117.B
0.14258031862615134	0.041716191114895634	5	15	8	COI.DNA.119.A
0.13652334663809654	0.04522566244749159	5	15	8	COI.DNA.119.B
-0.09669096147200447	-0.015496766679250488	5	15	8	COI.DNA.12.A
-0.09796848499617583	-0.016413426680619583	5	15	8	COI.DNA.12.B
0.04925678949135084	0.08427352450061362	5	15	8	COI.DNA.120.A
0.0160148024377428	0.08280039604985204	5	15	8	COI.DNA.120.B
0.26741595909543897	-0.04589804087953346	5	15	8	COI.DNA.121.A
0.2570941264985287	-0.03793084105886513	5	15	8	COI.DNA.121.B
0.24960242398268845	-0.032038041748158406	5	15	8	COI.DNA.122.A
0.2431179323282817	-0.027215154088977275	5	15	8	COI.DNA.122.B
0.11807426517674133	0.057658248931152276	5	15	8	COI.DNA.123.A
0.12772577971118584	0.05224872651517699	5	15	8	COI.DNA.123.B
-0.07014559930206474	0.012386130342514606	5	15	8	COI.DNA.124.A
-0.05635436833712689	0.031021289131710168	5	15	8	COI.DNA.124.B
-0.07048375520393331	0.0169855177844017	5	15	9	COI.DNA.1.A
-0.07051260095222729	0.01697022053029621	5	15	9	COI.DNA.1.B
-0.09197488960650577	-0.006449549793739055	5	15	9	COI.DNA.10.A
-0.0880145162753226	-0.0027200255513143033	5	15	9	COI.DNA.10.B
-0.09740396658163253	-0.012131350255853863	5	15	9	COI.DNA.100.A
-0.09715838297778533	-0.011955644235031959	5	15	9	COI.DNA.100.B
-0.08908602462148457	-0.0057477751874010045	5	15	9	COI.DNA.101.A
-0.09183778441894948	-0.00917028442275431	5	15	9	COI.DNA.101.B
-0.09791042658005984	-0.029077237824706163	5	15	9	COI.DNA.102.A
-0.09917464324156118	-0.0308156222922394	5	15	9	COI.DNA.102.B
-0.10698466101891116	-0.0264623981658474	5	15	9	COI.DNA.103.A
-0.10630587819579042	-0.02594678876920288	5	15	9	COI.DNA.103.B
-0.10688406514225468	-0.02628740521736266	5	15	9	COI.DNA.104.A
-0.10752559113468793	-0.027230619565393768	5	15	9	COI.DNA.104.B
-0.09150417801084557	-0.013627548168639628	5	15	9	COI.DNA.105.A
-0.08969116658752796	-0.010342223554850174	5	15	9	COI.DNA.105.B
-0.08239215559471821	0.001587666547993364	5	15	9	COI.DNA.106.A
-0.08618844421789194	-0.007470393899336469	5	15	9	COI.DNA.106.B
-0.07728985535478837	0.00827746183419971	5	15	9	COI.DNA.107.A
-0.07201983430252301	0.015198023770718959	5	15	9	COI.DNA.107.B
0.28671064255825784	-0.061532934672495584	5	15	9	COI.DNA.108.A
0.2872814256533838	-0.06205681651354935	5	15	9	COI.DNA.108.B
0.1634418875371405	0.030356547528409314	5	15	9	COI.DNA.109.A
0.1985288899395767	0.0064995967667921505	5	15	9	COI.DNA.109.B
-0.0996852182503292	-0.0137111404963683	5	15	9	COI.DNA.11.A
-0.0997695718645942	-0.013801129529099196	5	15	9	COI.DNA.11.B
-0.005441600066547518	0.07122883837142123	5	15	9	COI.DNA.110.A
-0.01488754686925389	0.06546541651649951	5	15	9	COI.DNA.110.B
0.2034103817062088	0.0028228224563297114	5	15	9	COI.DNA.111.A
0.17986550990607034	0.019333790349274526	5	15	9	COI.DNA.111.B
-0.0994819104178945	-0.01877282251234091	5	15	9	COI.DNA.115.A
-0.10012909561741433	-0.019097364094371773	5	15	9	COI.DNA.115.B
-0.08471956748266421	-0.0002954547705815678	5	15	9	COI.DNA.116.A
-0.08593916785393556	-0.0021546663283829814	5	15	9	COI.DNA.116.B
-0.10392697349082808	-0.02008926574991171	5	15	9	COI.DNA.117.A
-0.10445539356008736	-0.020354150460962287	5	15	9	COI.DNA.117.B
0.1451841546643174	0.0407237365686841	5	15	9	COI.DNA.119.A
0.13950598617962226	0.044083322120651566	5	15	9	COI.DNA.119.B
-0.09673624330888167	-0.014855050723439516	5	15	9	COI.DNA.12.A
-0.09773605105145848	-0.015823080803962667	5	15	9	COI.DNA.12.B
0.052006262591149724	0.08311850922731967	5	15	9	COI.DNA.120.A
0.01748388543359438	0.08170755680805335	5	15	9	COI.DNA.120.B
0.2657838834793951	-0.044920917328096006	5	15	9	COI.DNA.121.A
0.2563569903812603	-0.03748095871705037	5	15	9	COI.DNA.121.B
0.24945289691321976	-0.03207269946505318	5	15	9	COI.DNA.122.A
0.24424924593637526	-0.028094532833132416	5	15	9	COI.DNA.122.B
0.12226349973002155	0.055566944700467163	5	15	9	COI.DNA.123.A
0.13175341757373935	0.05017704196088009	5	15	9	COI.DNA.123.B
-0.07178189779097148	0.011568442005699448	5	15	9	COI.DNA.124.A
-0.058245902539071914	0.02887639605437905	5	15	9	COI.DNA.124.B
-0.08610243591905624	0.034962757089014744	10	15	1	COI.DNA.1.A
-0.0864386328035232	0.035065376449487755	10	15	1	COI.DNA.1.B
-0.11256004179549403	0.011271254590899822	10	15	1	COI.DNA.10.A
-0.11319778058344157	0.020098065869202944	10	15	1	COI.DNA.10.B
-0.042609593071059965	-0.053772292689927205	10	15	1	COI.DNA.100.A
-0.10850868903336557	-0.009171868860026536	10	15	1	COI.DNA.100.B
-0.11995136059412133	0.0059358695926855325	10	15	1	COI.DNA.101.A
-0.11778935636447395	0.004877092570161342	10	15	1	COI.DNA.101.B
-0.04911701804287545	0.10233669053984504	10	15	1	COI.DNA.102.A
-0.043479674110184906	0.10950593407303463	10	15	1	COI.DNA.102.B
-0.1171934994710926	-0.045603616648789376	10	15	1	COI.DNA.103.A
-0.08441073575893512	-0.03641350930740759	10	15	1	COI.DNA.103.B
-0.10159991144192901	-0.032281845554431664	10	15	1	COI.DNA.104.A
-0.105242287222718	-0.041866669616572975	10	15	1	COI.DNA.104.B
-0.04020449602863984	0.08378137056375717	10	15	1	COI.DNA.105.A
-0.04239873182923624	0.08480191474510677	10	15	1	COI.DNA.105.B
-0.10635374535675188	0.03917430827551082	10	15	1	COI.DNA.106.A
-0.09998703880237657	0.05287889688150331	10	15	1	COI.DNA.106.B
-0.1173895358317686	0.0246846463367127	10	15	1	COI.DNA.107.A
-0.11592373680077	0.02514877571757104	10	15	1	COI.DNA.107.B
0.17051794926779978	0.06443881807457832	10	15	1	COI.DNA.108.A
0.17018864652102264	0.06469999008627463	10	15	1	COI.DNA.108.B
0.18132037558580752	-0.013928315316196095	10	15	1	COI.DNA.109.A
0.18586572533150025	0.005855896383845704	10	15	1	COI.DNA.109.B
-0.06770215833879681	-0.06200992353708604	10	15	1	COI.DNA.11.A
-0.04302314122764735	-0.08202724062153174	10	15	1	COI.DNA.11.B
-0.015154001359060126	0.03099181848685991	10	15	1	COI.DNA.110.A
-0.02170296183170024	0.008311601573010087	10	15	1	COI.DNA.110.B
0.18646280369074736	0.014697038204754704	10	15	1	COI.DNA.111.A
0.18010562131713218	-0.0072225510607499925	10	15	1	COI.DNA.111.B
-0.052395330438417764	-0.09935766569333844	10	15	1	COI.DNA.115.A
-0.053473896144081316	-0.03326726363999901	10	15	1	COI.DNA.115.B
-0.11637894704705558	0.01735773607775424	10	15	1	COI.DNA.116.A
-0.11577049645614967	0.0165797225289831	10	15	1	COI.DNA.116.B
-0.07579977176266964	-0.08190110409344299	10	15	1	COI.DNA.117.A
-0.08313043327872434	-0.06650684273246021	10	15	1	COI.DNA.117.B
0.18074215205497948	-0.012779037243399488	10	15	1	COI.DNA.119.A
0.16718533731449126	-0.05154143864831929	10	15	1	COI.DNA.119.B
-0.06362139997239268	-0.07513419991761996	10	15	1	COI.DNA.12.A
-0.0642318212668242	-0.0827239757573548	10	15	1	COI.DNA.12.B
0.09627109277166583	-0.09159756444586213	10	15	1	COI.DNA.120.A
0.030373191199578063	-0.069583392009629	10	15	1	COI.DNA.120.B
0.18294046709013306	0.028085977245622853	10	15	1	COI.DNA.121.A
0.18397632909748335	0.024508134646534903	10	15	1	COI.DNA.121.B
0.1856118997895151	0.01762072095599852	10	15	1	COI.DNA.122.A
0.18532941911015666	0.018650236403051003	10	15	1	COI.DNA.122.B
0.16062590759854922	-0.0622972338235611	10	15	1	COI.DNA.123.A
0.17201695340828016	-0.03265227148851136	10	15	1	COI.DNA.123.B
-0.018800337326813858	0.0902084258677008	10	15	1	COI.DNA.124.A
-0.017890873836693664	0.1071107528767546	10	15	1	COI.DNA.124.B
-0.04329299596320325	0.04708707986341309	10	15	2	COI.DNA.1.A
-0.04356753449790977	0.04711413807059674	10	15	2	COI.DNA.1.B
-0.0904293873001158	-0.0009815746838199133	10	15	2	COI.DNA.10.A
-0.0798534118867497	0.01893138062342333	10	15	2	COI.DNA.10.B
-0.09521664704555843	-0.009119016844805213	10	15	2	COI.DNA.100.A
-0.09677598745541664	-0.01933131411647873	10	15	2	COI.DNA.100.B
-0.09864332842302144	-0.018003564788756744	10	15	2	COI.DNA.101.A
-0.09791254319474753	-0.02443858301651511	10	15	2	COI.DNA.101.B
-0.09098843538634524	-0.048074259336838114	10	15	2	COI.DNA.102.A
-0.09217701196041332	-0.05015579903715126	10	15	2	COI.DNA.102.B
-0.1057248380489227	-0.03229009550927302	10	15	2	COI.DNA.103.A
-0.10540567982610888	-0.031165380465407056	10	15	2	COI.DNA.103.B
-0.10530204687835244	-0.031893514895892074	10	15	2	COI.DNA.104.A
-0.10491496646814964	-0.03287422340870725	10	15	2	COI.DNA.104.B
-0.07934272623577499	-0.0010098163588487502	10	15	2	COI.DNA.105.A
-0.07481871419030983	0.009743188910330708	10	15	2	COI.DNA.105.B
-0.07543711711036775	0.021691876637719914	10	15	2	COI.DNA.106.A
-0.0821281875421101	0.008125844030115459	10	15	2	COI.DNA.106.B
-0.0730206377935534	0.03139630958202785	10	15	2	COI.DNA.107.A
-0.06753518998247267	0.04179632176162952	10	15	2	COI.DNA.107.B
0.2552283343161153	-0.0799620756896846	10	15	2	COI.DNA.108.A
0.2552024508907868	-0.0803940555232532	10	15	2	COI.DNA.108.B
0.16434384753213496	0.037988855071156485	10	15	2	COI.DNA.109.A
0.2149736028380667	0.01771251006521068	10	15	2	COI.DNA.109.B
-0.09097236981547874	-0.03820423430521232	10	15	2	COI.DNA.11.A
-0.0903743848598068	-0.03967548822764659	10	15	2	COI.DNA.11.B
-0.031402675284988614	0.0703582409010655	10	15	2	COI.DNA.110.A
-0.045226959324896975	0.062389292134890514	10	15	2	COI.DNA.110.B
0.2246912400189993	-0.0004555823397185544	10	15	2	COI.DNA.111.A
0.1867730809874976	0.018806336694901483	10	15	2	COI.DNA.111.B
-0.0999333848693904	-0.03720295868204376	10	15	2	COI.DNA.115.A
-0.09939217013868128	-0.03291638785056638	10	15	2	COI.DNA.115.B
-0.08743377698735565	0.0035208063723117006	10	15	2	COI.DNA.116.A
-0.08963186161466921	-0.002842175296770469	10	15	2	COI.DNA.116.B
-0.09992100678241464	-0.04265037827327202	10	15	2	COI.DNA.117.A
-0.09806757108705756	-0.036089309316879266	10	15	2	COI.DNA.117.B
0.17130473305919902	0.03201456611718305	10	15	2	COI.DNA.119.A
0.12720181845720582	0.05254958898841574	10	15	2	COI.DNA.119.B
-0.0943278695202064	-0.0363868391887978	10	15	2	COI.DNA.12.A
-0.09562684089183647	-0.038691807454400366	10	15	2	COI.DNA.12.B
0.03819672632317203	0.09699129748519852	10	15	2	COI.DNA.120.A
0.005061729202453657	0.0941627961174671	10	15	2	COI.DNA.120.B
0.2517837736083976	-0.05970458173233481	10	15	2	COI.DNA.121.A
0.2488441691601299	-0.05087013767507922	10	15	2	COI.DNA.121.B
0.2342856041303637	-0.01900784457808793	10	15	2	COI.DNA.122.A
0.2377372059009759	-0.025980487682221227	10	15	2	COI.DNA.122.B
0.1092483406195997	0.06329606891043142	10	15	2	COI.DNA.123.A
0.11898758563306455	0.059082398438277124	10	15	2	COI.DNA.123.B
-0.06507767598245305	0.029844525687567312	10	15	2	COI.DNA.124.A
-0.05398830832932287	0.05576806381512856	10	15	2	COI.DNA.124.B
-0.05134923667408571	0.04341356860737027	10	15	3	COI.DNA.1.A
-0.05139490386907082	0.04336349311671852	10	15	3	COI.DNA.1.B
-0.08077052871818106	0.004010390890501128	10	15	3	COI.DNA.10.A
-0.06870110556891061	0.0192337052693326	10	15	3	COI.DNA.10.B
-0.08332000918921441	-0.0008054130159061439	10	15	3	COI.DNA.100.A
-0.09387147767210054	-0.015178099404891928	10	15	3	COI.DNA.100.B
-0.0900205984232721	-0.0151995021761349	10	15	3	COI.DNA.101.A
-0.09553531068026426	-0.02418399767058909	10	15	3	COI.DNA.101.B
-0.09753664714542662	-0.047595343276878865	10	15	3	COI.DNA.102.A
-0.09780206232847256	-0.049545082721783824	10	15	3	COI.DNA.102.B
-0.11606941782802647	-0.03219664703875756	10	15	3	COI.DNA.103.A
-0.11700371760459152	-0.03091359139600613	10	15	3	COI.DNA.103.B
-0.1173306670973235	-0.03184388431880495	10	15	3	COI.DNA.104.A
-0.1168956249739571	-0.032888277754775694	10	15	3	COI.DNA.104.B
-0.07483875256392737	-0.0014314052221991132	10	15	3	COI.DNA.105.A
-0.06981169630231132	0.008417304581693848	10	15	3	COI.DNA.105.B
-0.0636174403299231	0.021185742298773517	10	15	3	COI.DNA.106.A
-0.06917513269301964	0.01250884706860488	10	15	3	COI.DNA.106.B
-0.060761887708109676	0.028668594700634507	10	15	3	COI.DNA.107.A
-0.05250034181022093	0.039859491575913834	10	15	3	COI.DNA.107.B
0.30330935222962296	-0.07952941147238995	10	15	3	COI.DNA.108.A
0.30330861298151635	-0.079948577015555	10	15	3	COI.DNA.108.B
0.1494551183355115	0.03263076271169732	10	15	3	COI.DNA.109.A
0.1729247701369552	0.016264821689357594	10	15	3	COI.DNA.109.B
-0.10393338698407036	-0.03995864728759576	10	15	3	COI.DNA.11.A
-0.1042532165978052	-0.04161015596029415	10	15	3	COI.DNA.11.B
-0.011461046832567878	0.07503024975773871	10	15	3	COI.DNA.110.A
-0.02212528098918328	0.06575650650284137	10	15	3	COI.DNA.110.B
0.20136235465840574	-0.004316861286420037	10	15	3	COI.DNA.111.A
0.16060271950392366	0.0243110784383156	10	15	3	COI.DNA.111.B
-0.11043417828296176	-0.038159488914366865	10	15	3	COI.DNA.115.A
-0.11081926735601692	-0.03502298614845308	10	15	3	COI.DNA.115.B
-0.07833274807229547	0.005811439048284143	10	15	3	COI.DNA.116.A
-0.08087833961152263	0.0009437431260997435	10	15	3	COI.DNA.116.B
-0.11495369196716665	-0.04515418635163261	10	15	3	COI.DNA.117.A
-0.11181340689748348	-0.03789906253562677	10	15	3	COI.DNA.117.B
0.15189746818206215	0.0302448447936264	10	15	3	COI.DNA.119.A
0.12215670044721795	0.04977373513442502	10	15	3	COI.DNA.119.B
-0.10605985019797866	-0.0370604626821993	10	15	3	COI.DNA.12.A
-0.10802414278473628	-0.04043333074486008	10	15	3	COI.DNA.12.B
0.04098226824762216	0.09178738206146443	10	15	3	COI.DNA.120.A
0.00804089175934043	0.08946201465488382	10	15	3	COI.DNA.120.B
0.2644532397006095	-0.05141368992682053	10	15	3	COI.DNA.121.A
0.2519194878534585	-0.042403485768802825	10	15	3	COI.DNA.121.B
0.22465183201450206	-0.021703780276595103	10	15	3	COI.DNA.122.A
0.230751471783656	-0.026611490252007985	10	15	3	COI.DNA.122.B
0.11018119387008436	0.05822606768463145	10	15	3	COI.DNA.123.A
0.11608882553743376	0.05467135497110113	10	15	3	COI.DNA.123.B
-0.048994295529098036	0.031394609576029	10	15	3	COI.DNA.124.A
-0.03169689595862643	0.05603711236030929	10	15	3	COI.DNA.124.B
-0.06370398363799566	0.02917088241586557	10	15	4	COI.DNA.1.A
-0.06375851587237708	0.029120064977228112	10	15	4	COI.DNA.1.B
-0.08819528108470227	-0.0005337808653549805	10	15	4	COI.DNA.10.A
-0.07855354187927456	0.010342178187378159	10	15	4	COI.DNA.10.B
-0.09330423565750087	-0.006842489868116902	10	15	4	COI.DNA.100.A
-0.09829953502259492	-0.013037488268000712	10	15	4	COI.DNA.100.B
-0.09062783791273653	-0.006508693040983637	10	15	4	COI.DNA.101.A
-0.09400027506147544	-0.01097651034502603	10	15	4	COI.DNA.101.B
-0.09270173173320843	-0.016776479690357504	10	15	4	COI.DNA.102.A
-0.09166036797404138	-0.01570406984849784	10	15	4	COI.DNA.102.B
-0.1142723263295918	-0.03220656080260799	10	15	4	COI.DNA.103.A
-0.1154657117912204	-0.03365692365512304	10	15	4	COI.DNA.103.B
-0.11568187323958565	-0.03492826223930659	10	15	4	COI.DNA.104.A
-0.11478319934120462	-0.03400998873073699	10	15	4	COI.DNA.104.B
-0.0856672580031612	-0.006018195257662819	10	15	4	COI.DNA.105.A
-0.08130358264467903	0.00032140674381744746	10	15	4	COI.DNA.105.B
-0.07284178980099199	0.01382170220010954	10	15	4	COI.DNA.106.A
-0.0760456632045149	0.00823979057836546	10	15	4	COI.DNA.106.B
-0.07157954296058637	0.01752051190508622	10	15	4	COI.DNA.107.A
-0.06367925322922463	0.027133934638766868	10	15	4	COI.DNA.107.B
0.2798768865974383	-0.06111378598460278	10	15	4	COI.DNA.108.A
0.2814215252199219	-0.06226527057326249	10	15	4	COI.DNA.108.B
0.1738446463347701	0.01899453724588909	10	15	4	COI.DNA.109.A
0.19580641088741493	0.002947943486369036	10	15	4	COI.DNA.109.B
-0.10426895184069557	-0.02684563137768985	10	15	4	COI.DNA.11.A
-0.1041129787432362	-0.027632266218361918	10	15	4	COI.DNA.11.B
-0.012962727623144588	0.07296040838848038	10	15	4	COI.DNA.110.A
-0.025201664084782863	0.06309653089772732	10	15	4	COI.DNA.110.B
0.21628637607873288	-0.01247484060310172	10	15	4	COI.DNA.111.A
0.18053118589574266	0.013947066451006157	10	15	4	COI.DNA.111.B
-0.10779465612927117	-0.030386584200014763	10	15	4	COI.DNA.115.A
-0.10853420973264302	-0.03216074430465498	10	15	4	COI.DNA.115.B
-0.08455532126941526	0.0027466216765278	10	15	4	COI.DNA.116.A
-0.08620493637547456	4.672570260514105e-06	10	15	4	COI.DNA.116.B
-0.1118728251390557	-0.03990632654228225	10	15	4	COI.DNA.117.A
-0.1109049185174498	-0.03833214131717835	10	15	4	COI.DNA.117.B
0.17265806282771726	0.019818827374899067	10	15	4	COI.DNA.119.A
0.1430396287388523	0.040327794800011835	10	15	4	COI.DNA.119.B
-0.1071502303000553	-0.024714085202860083	10	15	4	COI.DNA.12.A
-0.10842854923464447	-0.026404303727623736	10	15	4	COI.DNA.12.B
0.049616939362421265	0.08940155102934794	10	15	4	COI.DNA.120.A
0.00911435390041721	0.08675010655493805	10	15	4	COI.DNA.120.B
0.2537075229993507	-0.04095818656257734	10	15	4	COI.DNA.121.A
0.244180299740172	-0.03362029269808845	10	15	4	COI.DNA.121.B
0.2305130202950042	-0.02313103849737864	10	15	4	COI.DNA.122.A
0.2316881495927933	-0.024111375562701643	10	15	4	COI.DNA.122.B
0.1330122746803358	0.04750393896133828	10	15	4	COI.DNA.123.A
0.13972262942647773	0.04310986703121485	10	15	4	COI.DNA.123.B
-0.05678791658486077	0.028661655397864326	10	15	4	COI.DNA.124.A
-0.04011452062216511	0.04931432247166189	10	15	4	COI.DNA.124.B
-0.06954094570703324	0.021386043991170108	10	15	5	COI.DNA.1.A
-0.0695958524846792	0.021340444425055904	10	15	5	COI.DNA.1.B
-0.09109474066521006	-0.003218060486681809	10	15	5	COI.DNA.10.A
-0.0829753494751314	0.00525540344185507	10	15	5	COI.DNA.10.B
-0.09559462578153907	-0.008737213687723741	10	15	5	COI.DNA.100.A
-0.09844602854475952	-0.013365993677068007	10	15	5	COI.DNA.100.B
-0.09189966837137327	-0.005656142767585603	10	15	5	COI.DNA.101.A
-0.09427737066436002	-0.008885650836933087	10	15	5	COI.DNA.101.B
-0.09285706226487084	-0.011369863922681038	10	15	5	COI.DNA.102.A
-0.09196757164293587	-0.010360468898673245	10	15	5	COI.DNA.102.B
-0.11052407586336596	-0.031108003868414776	10	15	5	COI.DNA.103.A
-0.11172665322253272	-0.03289033156311827	10	15	5	COI.DNA.103.B
-0.11233534492664482	-0.03299660132255226	10	15	5	COI.DNA.104.A
-0.11122168050241532	-0.031714827557035134	10	15	5	COI.DNA.104.B
-0.08942771981450479	-0.00611884446217302	10	15	5	COI.DNA.105.A
-0.0861214216181132	-0.0017661718496032102	10	15	5	COI.DNA.105.B
-0.07745363581353118	0.009990585606710659	10	15	5	COI.DNA.106.A
-0.08018610606226614	0.006247081353592415	10	15	5	COI.DNA.106.B
-0.07686734534660654	0.012022781885419078	10	15	5	COI.DNA.107.A
-0.06953766326571291	0.020275081261247576	10	15	5	COI.DNA.107.B
0.2671704465659803	-0.04980980503687712	10	15	5	COI.DNA.108.A
0.2688471444515208	-0.05110112440244815	10	15	5	COI.DNA.108.B
0.18503902366784705	0.013128992873837135	10	15	5	COI.DNA.109.A
0.2050159665309284	-0.0018333030467691171	10	15	5	COI.DNA.109.B
-0.10398040879926576	-0.020831759501270843	10	15	5	COI.DNA.11.A
-0.10402230693339844	-0.02122876038847276	10	15	5	COI.DNA.11.B
-0.014531496803988703	0.07021886568767534	10	15	5	COI.DNA.110.A
-0.027378572477649837	0.06028182183506589	10	15	5	COI.DNA.110.B
0.22073686044759225	-0.014020865348077827	10	15	5	COI.DNA.111.A
0.18965382987514665	0.009504048257600371	10	15	5	COI.DNA.111.B
-0.1071886237696641	-0.02417292011648824	10	15	5	COI.DNA.115.A
-0.10758196976144524	-0.025052466331466	10	15	5	COI.DNA.115.B
-0.08742114536517563	0.00026949125909803145	10	15	5	COI.DNA.116.A
-0.08867576519528353	-0.001575960573196028	10	15	5	COI.DNA.116.B
-0.1136256163021208	-0.02787570752085422	10	15	5	COI.DNA.117.A
-0.11268149932433125	-0.027492974599079036	10	15	5	COI.DNA.117.B
0.1824626444852012	0.014891224408304081	10	15	5	COI.DNA.119.A
0.15345826192354164	0.03544446790318613	10	15	5	COI.DNA.119.B
-0.10523870114589738	-0.021247223661463432	10	15	5	COI.DNA.12.A
-0.10608584497503844	-0.022482862528339302	10	15	5	COI.DNA.12.B
0.054641553985002415	0.08690365597344514	10	15	5	COI.DNA.120.A
0.0092838054543294	0.08390161080544263	10	15	5	COI.DNA.120.B
0.2492908051936623	-0.03612217811595105	10	15	5	COI.DNA.121.A
0.24217255440404076	-0.030636533552252487	10	15	5	COI.DNA.121.B
0.2325792089838247	-0.02310856316763049	10	15	5	COI.DNA.122.A
0.2328718324764069	-0.023400536608256632	10	15	5	COI.DNA.122.B
0.1447840227561429	0.04170561923118328	10	15	5	COI.DNA.123.A
0.15176081019621013	0.03703521982803197	10	15	5	COI.DNA.123.B
-0.06220926019343104	0.02625016336643441	10	15	5	COI.DNA.124.A
-0.04549669831310114	0.044129116004780776	10	15	5	COI.DNA.124.B
-0.07379082712094656	0.01658216121910263	10	15	6	COI.DNA.1.A
-0.07383494235253367	0.016541223346233074	10	15	6	COI.DNA.1.B
-0.0927870795589996	-0.004505880243568549	10	15	6	COI.DNA.10.A
-0.0858477005597643	0.002536311923275127	10	15	6	COI.DNA.10.B
-0.0961684069474417	-0.009454573128804964	10	15	6	COI.DNA.100.A
-0.09880909243432406	-0.012623184560252715	10	15	6	COI.DNA.100.B
-0.09290720635036397	-0.005646682752709671	10	15	6	COI.DNA.101.A
-0.09486098667450887	-0.008075686266490419	10	15	6	COI.DNA.101.B
-0.0935455881926492	-0.008811341851657814	10	15	6	COI.DNA.102.A
-0.09283626366871107	-0.00796805654614978	10	15	6	COI.DNA.102.B
-0.10967168350408688	-0.02658204860380082	10	15	6	COI.DNA.103.A
-0.11115947862575633	-0.02801916102451863	10	15	6	COI.DNA.103.B
-0.11145214039005567	-0.02810850162736253	10	15	6	COI.DNA.104.A
-0.11024970423915233	-0.027029259008000142	10	15	6	COI.DNA.104.B
-0.0914352534537881	-0.005774520151267214	10	15	6	COI.DNA.105.A
-0.08879210593877031	-0.0024626379166056396	10	15	6	COI.DNA.105.B
-0.08059510213499592	0.007533982582894952	10	15	6	COI.DNA.106.A
-0.08291393012861123	0.004700733817225675	10	15	6	COI.DNA.106.B
-0.0804054209507071	0.008656600245447213	10	15	6	COI.DNA.107.A
-0.07377016543933154	0.015913037742859917	10	15	6	COI.DNA.107.B
0.2594581193860921	-0.0425164493848971	10	15	6	COI.DNA.108.A
0.26086708515421475	-0.043692848090786086	10	15	6	COI.DNA.108.B
0.1921523243309295	0.009426761689543336	10	15	6	COI.DNA.109.A
0.21015399289796532	-0.0042546383286996645	10	15	6	COI.DNA.109.B
-0.10309927680747526	-0.017967346624152062	10	15	6	COI.DNA.11.A
-0.10323800501375592	-0.01815926941812123	10	15	6	COI.DNA.11.B
-0.016211709138743872	0.06720879682742423	10	15	6	COI.DNA.110.A
-0.02965019869806553	0.05718970726977906	10	15	6	COI.DNA.110.B
0.22289550029753727	-0.014288374466139698	10	15	6	COI.DNA.111.A
0.19559894395062727	0.00667882343062312	10	15	6	COI.DNA.111.B
-0.10590274130589103	-0.020927333776214068	10	15	6	COI.DNA.115.A
-0.10613075745729908	-0.021390207441189375	10	15	6	COI.DNA.115.B
-0.08938915645994434	-0.0012663954235814707	10	15	6	COI.DNA.116.A
-0.090345351711258	-0.002661227823896975	10	15	6	COI.DNA.116.B
-0.11082747566944966	-0.02459856710437304	10	15	6	COI.DNA.117.A
-0.11012900539914164	-0.02435513838603491	10	15	6	COI.DNA.117.B
0.18905714313222768	0.011605235896582891	10	15	6	COI.DNA.119.A
0.16104704231051573	0.031652764215253516	10	15	6	COI.DNA.119.B
-0.10397933251914426	-0.018806742739827013	10	15	6	COI.DNA.12.A
-0.1047238330991782	-0.019645472623832226	10	15	6	COI.DNA.12.B
0.05872556119553874	0.08427575654277898	10	15	6	COI.DNA.120.A
0.00929058368340238	0.08103947023154798	10	15	6	COI.DNA.120.B
0.2459831394552101	-0.032386558015654515	10	15	6	COI.DNA.121.A
0.2403764902086186	-0.02804890451735549	10	15	6	COI.DNA.121.B
0.23291897921090046	-0.022111967115927045	10	15	6	COI.DNA.122.A
0.23297190606063425	-0.022209049319297253	10	15	6	COI.DNA.122.B
0.153235126107876	0.037290303888353436	10	15	6	COI.DNA.123.A
0.16025845264188365	0.03255174913436483	10	15	6	COI.DNA.123.B
-0.06588915515341384	0.023131252831104548	10	15	6	COI.DNA.124.A
-0.0496413129259149	0.039833351446773635	10	15	6	COI.DNA.124.B
-0.07692478915100509	0.01320658624249828	10	15	7	COI.DNA.1.A
-0.07696476323212749	0.013170721787920805	10	15	7	COI.DNA.1.B
-0.0938832231119316	-0.005179819267621143	10	15	7	COI.DNA.10.A
-0.08786978012700132	0.0009116664203649426	10	15	7	COI.DNA.10.B
-0.0967120731263893	-0.009168477477348776	10	15	7	COI.DNA.100.A
-0.09909465270657193	-0.011773949122794787	10	15	7	COI.DNA.100.B
-0.09371793845813786	-0.005693780258693657	10	15	7	COI.DNA.101.A
-0.09529319708140498	-0.007703174388018674	10	15	7	COI.DNA.101.B
-0.09416644506826816	-0.0074460711275902034	10	15	7	COI.DNA.102.A
-0.0934801648978785	-0.006832193214519472	10	15	7	COI.DNA.102.B
-0.10869685016477457	-0.023139728704658673	10	15	7	COI.DNA.103.A
-0.11012689321462583	-0.024397754360931247	10	15	7	COI.DNA.103.B
-0.11024582085226584	-0.02449231672475944	10	15	7	COI.DNA.104.A
-0.10919729447677948	-0.02348622469278991	10	15	7	COI.DNA.104.B
-0.09269346417739674	-0.005418224627172509	10	15	7	COI.DNA.105.A
-0.09041718086098542	-0.002825483638465787	10	15	7	COI.DNA.105.B
-0.08289794899778997	0.00578484328877686	10	15	7	COI.DNA.106.A
-0.08489422593361325	0.003505338845084293	10	15	7	COI.DNA.106.B
-0.08293978437035034	0.006373006307754657	10	15	7	COI.DNA.107.A
