sample_name	var1	var2	num
COI.RNA.77.A	C	V	813
COI.RNA.77.B	C	V	814
COI.RNA.78.A	C	V	815
COI.RNA.78.B	C	V	816
COI.RNA.82.A	C	V	817
COI.RNA.82.B	C	V	818
COI.RNA.83.A	C	V	819
COI.RNA.83.B	C	V	820
COI.RNA.84.A	C	V	821
COI.RNA.84.B	C	V	822
COI.RNA.85.A	C	V	823
COI.RNA.85.B	C	V	824
COI.RNA.86.A	C	V	825
COI.RNA.86.B	C	V	826
COI.RNA.9.A	C	V	827
COI.RNA.9.B	C	V	828
COI.RNA.94.A	C	V	829
COI.RNA.94.B	C	V	830
COI.RNA.95.A	C	V	831
COI.RNA.95.B	C	V	832
COI.RNA.96.A	C	V	833
COI.RNA.96.B	C	V	834
COI.RNA.97.A	C	V	835
COI.RNA.97.B	C	V	836
COI.RNA.98.A	C	V	837
COI.RNA.98.B	C	V	838
COI.RNA.99.A	C	V	839
COI.RNA.99.B	C	V	840
